ID,Title,Relevancy
28,"Superior HbA1c control with the fixed-ratio combination of insulin degludec and liraglutide (IDegLira) compared with a maximum dose of 50 units of insulin degludec in Japanese individuals with type 2 diabetes in a phase 3, double-blind, randomized trial.",2
29,Ertugliflozin: First Global Approval.,2
30,Use of a Metabolic Syndrome Severity Z Score to Track Risk During Treatment of Prediabetes: An Analysis of the Diabetes Prevention Program.,2
31,Comparison of Safety and Efficacy of Glimepiride-Metformin and Vildagliptin- Metformin Treatment in Newly Diagnosed Type 2 Diabetic Patients.,2
32,The Role of Vildagliptin in Treating Hypertension Through Modulating Serum VEGF in Diabetic Hypertensive Patients.,2
33,Exenatide with Metformin Ameliorated Visceral Adiposity and Insulin Resistance.,2
34,The effect of vitamin C and/or E supplementations on type 2 diabetic adult males under metformin treatment: A single-blinded randomized controlled clinical trial.,2
35,Long-term effects on glycaemic control and beta-cell preservation of early intensive treatment in patients with newly diagnosed type 2 diabetes: A multicentre randomized trial.,2
36,New treatment approaches for Alzheimer's disease: preclinical studies and clinical trials centered on antidiabetic drugs.,2
37,Physiologically based metformin pharmacokinetics model of mice and scale-up to humans for the estimation of concentrations in various tissues.,2
38,Pleiotropic effects of metformin to rescue statin-induced muscle injury and insulin resistance: A proposed mechanism and potential clinical implications.,2
39,"Henagliflozin as add-on therapy to metformin in patients with type 2 diabetes inadequately controlled with metformin: A multicentre, randomized, double-blind, placebo-controlled, phase 3 trial.",2
40,"Thymoquinone with Metformin Decreases Fasting, Post Prandial Glucose, and HbA1c in Type 2 Diabetic Patients.",2
41,Dapagliflozin effect on endothelial dysfunction in diabetic patients with atherosclerotic disease: a randomized active-controlled trial.,2
42,"Remission of Type 2 Diabetes Following a Short-term Intensive Intervention With Insulin Glargine, Sitagliptin, and Metformin: Results of an Open-label Randomized Parallel-Design Trial.",2
43,"Efficacy of liraglutide added to sodium-glucose cotransporter-2 inhibitors in type 2 diabetes, stratified by baseline characteristics: Post-hoc analysis of LIRA-ADD2SGLT2i.",2
44,Metformin and heart failure-related outcomes in patients with or without diabetes: a systematic review of randomized controlled trials.,2
45,Lower nocturnal blood glucose response to a potato-based mixed evening meal compared to rice in individuals with type 2 diabetes.,2
46,Comparison of glycemic control and beta-cell function in new onset T2DM patients with PCOS of metformin and saxagliptin monotherapy or combination treatment.,2
47,Metformin Prescription Associated with Reduced Abdominal Aortic Aneurysm Growth Rate and Reduced Chemokine Expression in a Swedish Cohort.,2
48,Review of Interventions for the Frailty Syndrome and the Role of Metformin as a Potential Pharmacologic Agent for Frailty Prevention.,2
49,Comparative clinical study evaluating the effect of adding Vildagliptin versus Glimepiride to ongoing Metformin therapy on diabetic patients with symptomatic coronary artery disease.,2
50,Metformin may adversely affect orthostatic blood pressure recovery in patients with type 2 diabetes: substudy from the placebo-controlled Copenhagen Insulin and Metformin Therapy (CIMT) trial.,2
51,Durability of Triple Combination Therapy Versus Stepwise Addition Therapy in Patients With New-Onset T2DM: 3-Year Follow-up of EDICT.,2
52,Different intervention strategies for preventing type 2 diabetes mellitus in China: A systematic review and network meta-analysis of randomized controlled trials.,2
53,"A behavioral weight-loss intervention, but not metformin, decreases a marker of gut barrier permeability: results from the SPIRIT randomized trial.",0
54,Impact of baseline characteristics on glycemic effects of add-on saxagliptin or acarbose to metformin therapy: Subgroup analysis of the SMART study in Chinese patients with type 2 diabetes mellitus.,2
55,"TriMaster: randomised double-blind crossover study of a DPP4 inhibitor, SGLT2 inhibitor and thiazolidinedione as second-line or third-line therapy in patients with type 2 diabetes who have suboptimal glycaemic control on metformin treatment with or without a sulfonylurea-a MASTERMIND study protocol.",2
56,Rationale and design of a randomised controlled trial testing the effect of personalised diet in individuals with pre-diabetes or type 2 diabetes mellitus treated with metformin.,2
57,Glucagon-like Peptide-1 Receptor Agonists and Cardioprotective Benefit in Patients with Type 2 Diabetes Without Baseline Metformin: A Systematic Review and Update Meta-analysis.,2
58,Efficacy and safety of hydroxychloroquine as add-on therapy in uncontrolled type 2 diabetes patients who were using two oral antidiabetic drugs.,2
59,Title: Differentiating the effects of whey protein and guar gum preloads on postprandial glycemia in type 2 diabetes.,2
60,"Efficacy and safety of once-weekly semaglutide 2.0 mg versus 1.0 mg in patients with type 2 diabetes (SUSTAIN FORTE): a double-blind, randomised, phase 3B trial.",2
61,Tolerability of canagliflozin in patients with type 2 diabetes mellitus fasting during Ramadan: Results of the Canagliflozin in Ramadan Tolerance Observational Study (CRATOS).,2
62,Sodium-glucose cotransporter type 2 inhibitors for the treatment of type 2 diabetes mellitus.,2
63,Practical guidance for use of oral semaglutide in primary care: a narrative review.,2
64,Hypoglycemic and hypolipidemic activities of crude seeds of Centratherum anthelminticum in healthy volunteers and type 2 diabetic patients.,2
65,Short-term intensive insulin as induction and maintenance therapy for the preservation of beta-cell function in early type 2 diabetes (RESET-IT Main): A 2-year randomized controlled trial.,2
66,"Depressive Symptoms, Antidepressant Medication Use, and Inflammatory Markers in the Diabetes Prevention Program.",2
67,"Remission of Type 2 Diabetes Following a Short-term Intensive Intervention With Insulin Glargine, Sitagliptin, and Metformin: Results of an Open-label Randomized Parallel-Design Trial.",2
68,The place of DPP-4 inhibitors in the treatment algorithm of diabetes type 2: a systematic review of cost-effectiveness studies.,2
69,THE EFFICACY AND SAFETY OF CO-ADMINISTRATION OF SITAGLIPTIN WITH METFORMIN IN PATIENTS WITH TYPE 2 DIABETES AT HOSPITAL DISCHARGE.,2
70,Efficacy and safety of dapagliflozin plus saxagliptin vs monotherapy as added to metformin in patients with type 2 diabetes: A meta-analysis.,2
71,Effectiveness of vildagliptin as add-on to metformin monotherapy among uncontrolled type 2 diabetes mellitus patients in a real-world setting.,2
72,GLP-1 receptor agonists for cardiovascular outcomes with and without metformin. A systematic review and meta-analysis of cardiovascular outcomes trials.,2
73,Reduction in HbA1c with SGLT2 inhibitors vs. DPP-4 inhibitors as add-ons to metformin monotherapy according to baseline HbA1c: A systematic review of randomized controlled trials.,2
74,"A randomized, placebo-controlled clinical trial evaluating the safety and efficacy of the once-weekly DPP-4 inhibitor omarigliptin in patients with type 2 diabetes mellitus inadequately controlled by glimepiride and metformin.",2
75,Effects of 12-week treatment with dapagliflozin and gliclazide on faecal microbiome: Results of a double-blind randomized trial in patients with type 2 diabetes.,2
76,Use of flash glucose-sensing technology in patients with type 2 diabetes treated with liraglutide combined with CSII: a pilot study.,2
77,Dapagliflozin and measures of cardiovascular autonomic function in patients with type 2 diabetes (T2D).,2
78,Preserved pharmacokinetics and pharmacodynamics of insulin degludec and liraglutide when administered as insulin degludec/liraglutide in a Chinese population.,2
79,Retrospective survival analysis in patients with metastatic pancreatic ductal adenocarcinoma with insulin-treated type 2 diabetes mellitus.,1
80,"Circulating sex hormone binding globulin levels are modified with intensive lifestyle intervention, but their changes did not independently predict diabetes risk in the Diabetes Prevention Program.",2
81,Leucine and Sildenafil Combination Therapy Reduces Body Weight and Metformin Enhances the Effect at Low Dose: A Randomized Controlled Trial.,2
82,"Acarbose Add-on Therapy in Patients with Type 2 Diabetes Mellitus with Metformin and Sitagliptin Failure: A Multicenter, Randomized, Double-Blind, Placebo-Controlled Study.",2
83,Resistance Training Modulates the Humoral Inflammatory (but Not the DNA Methylation) Profile of Diabetic Older Adults Using Metformin.,2
84,Liraglutide in combination with metformin may improve the atherogenic lipid profile and decrease C-reactive protein level in statin treated obese patients with coronary artery disease and newly diagnosed type 2 diabetes: A randomized trial.,2
85,Metformin: time to review its role and safety in chronic kidney disease.,2
86,Clinical and genetic predictors of secondary sulfonylurea failure in Type 2 diabetes patients: the SUCLINGEN study.,2
87,"Efficacy and safety of the glucagon receptor antagonist PF-06291874: A 12-week, randomized, dose-response study in patients with type 2 diabetes mellitus on background metformin therapy.",2
88,Self-Monitoring of Blood Glucose in Youth-Onset Type 2 Diabetes: Results From the TODAY Study.,2
89,"Efficacy and safety of glucose-lowering agents in patients with type 2 diabetes: A network meta-analysis of randomized, active comparator-controlled trials.",2
90,"Plasma gonadotropin levels in metformin-treated men with prediabetes: a non-randomized, uncontrolled pilot study.",2
91,"Metformin is the key factor in elevated plasma growth differentiation factor-15 levels in type 2 diabetes: A nested, case-control study.",2
92,"Effect of tirzepatide versus insulin degludec on liver fat content and abdominal adipose tissue in people with type 2 diabetes (SURPASS-3 MRI): a substudy of the randomised, open-label, parallel-group, phase 3 SURPASS-3 trial.",2
93,Metformin and heart failure-related outcomes in patients with or without diabetes: a systematic review of randomized controlled trials.,2
94,Weight loss in patients with type 2 diabetes receiving once-weekly dulaglutide plus insulin lispro or insulin glargine plus insulin lispro: A post-hoc analysis of the AWARD-4 study across baseline body mass index subgroups.,2
95,Not All Type-2-Diabetes Patients Increase Body Mass Index After Initiating Insulin: Results of Latent Class Analysis from the DPV Registry.,2
96,Long-term effects of lifestyle and metformin interventions in DPP on bone density.,2
97,"Effects of sequential treatment with lixisenatide, insulin glargine, or their combination on meal-related glycaemic excursions, insulin and glucagon secretion, and gastric emptying in patients with type 2 diabetes.",2
98,Relationship between Diabetes and Diabetes Medications and Risk of Different Molecular Subtypes of Breast Cancer.,2
99,Different glucagon effects during DPP-4 inhibition versus SGLT-2 inhibition in metformin-treated type 2 diabetes patients.,2
100,Glucose-lowering therapies in patients with type 2 diabetes and cardiovascular diseases.,2
101,Prior event rate ratio adjustment produced estimates consistent with randomized trial: a diabetes case study.,2
102,Effects of continuous use of metformin on cardiovascular outcomes in patients with type 2 diabetes after acute myocardial infarction: A protocol for systematic review and meta-analysis.,2
103,Insulin Sensitivity and Renal Hemodynamic Function in Metformin-Treated Adults With Type 2 Diabetes and Preserved Renal Function.,2
104,Efficacy and Safety of Single- or Double-Drug Antidiabetic Regimens in the Treatment of Type 2 Diabetes Mellitus: A Network Meta-Analysis.,2
105,"Circulating adhesion molecules and associations with HbA1c, hypertension, nephropathy, and retinopathy in the Treatment Options for type 2 Diabetes in Adolescent and Youth study.",2
106,Comparison of Adherence to Glimepiride/Metformin Sustained Release Once-daily Versus Glimepiride/Metformin Immediate Release BID Fixed-combination Therapy Using the Medication Event Monitoring System in Patients With Type 2 Diabetes.,2
107,Association Between Sodium-Glucose Cotransporter 2 Inhibitors and Lower Extremity Amputation Among Patients With Type 2 Diabetes.,2
108,Treating prediabetes: why and how should we do it?.,2
109,"Effects of exenatide once weekly plus dapagliflozin, exenatide once weekly alone, or dapagliflozin alone added to metformin monotherapy in subgroups of patients with type 2 diabetes in the DURATION-8 randomized controlled trial.",2
110,Effect of Subcutaneous Tirzepatide vs Placebo Added to Titrated Insulin Glargine on Glycemic Control in Patients With Type 2 Diabetes: The SURPASS-5 Randomized Clinical Trial.,2
111,Racial/ethnic differences in circulating natriuretic peptide levels: The Diabetes Prevention Program.,2
112,Effects of Anti-Diabetic Drugs on Fracture Risk: A Systematic Review and Network Meta-Analysis.,2
113,Association of Metformin with Breast Cancer Incidence and Mortality in Patients with Type II Diabetes: A GRADE-Assessed Systematic Review and Meta-analysis.,2
114,Effect of metformin on all-cause mortality and major adverse cardiovascular events: An updated meta-analysis of randomized controlled trials.,2
115,SITAgliptin for Depressive Symptoms in Type 2 Diabetes: A Feasibility Randomized Controlled Trial.,2
116,Cardiovascular safety of DPP-4 inhibitors compared with sulphonylureas: Results of randomized controlled trials and observational studies.,2
117,Validation of the Swedish Diabetes Re-Grouping Scheme in Adult-Onset Diabetes in China.,2
118,Short-Term Effect of Hypergastrinemia Following Esomeprazole Treatment On Well-Controlled Type 2 Diabetes Mellitus: A Prospective Study.,2
119,Novel glucose lowering agents are associated with a lower risk of cardiovascular and adverse events in type 2 diabetes: A population based analysis.,2
120,"Effectiveness and acceptability of metformin in preventing the onset of type 2 diabetes after gestational diabetes in postnatal women: a protocol for a randomised, placebo-controlled, double-blind feasibility trial-Optimising health outcomes with Metformin to prevent diAbetes After pregnancy (OMAhA).",2
121,Association of Metformin Use With Risk of Lactic Acidosis Across the Range of Kidney Function: A Community-Based Cohort Study.,2
122,Association Between the Use of Antihyperglycemic Drugs and Dementia Risk: A Case-Control Study.,2
123,Autosomic dominant polycystic kidney disease and metformin: Old knowledge and new insights on retarding progression of chronic kidney disease.,2
124,Comparison of glucose metabolism and anthropometry in women with previous gestational diabetes treated with metformin vs. insulin: 9-year follow-up of two randomized trials.,2
125,Dapagliflozin Plus Saxagliptin Add-on Therapy Compared With Insulin in Patients With Type 2 Diabetes Poorly Controlled by Metformin With or Without Sulfonylurea Therapy: A Randomized Clinical Trial.,2
126,Comparison of Adherence to Glimepiride/Metformin Sustained Release Once-daily Versus Glimepiride/Metformin Immediate Release BID Fixed-combination Therapy Using the Medication Event Monitoring System in Patients With Type 2 Diabetes.,2
127,Gestational weight gain in women with type 2 diabetes and perinatal outcomes: A secondary analysis of the metformin in women with type 2 diabetes in pregnancy (MiTy) trial.,2
128,Chronic systemic inflammation in the pathogenesis of comorbid pathology and it's correction.,2
129,"Effects of exenatide once weekly plus dapagliflozin, exenatide once weekly alone, or dapagliflozin alone added to metformin monotherapy in subgroups of patients with type 2 diabetes in the DURATION-8 randomized controlled trial.",2
130,Impact of disease duration and beta-cell reserve on the efficacy of switching to iGlarLixi in adults with type 2 diabetes on glucagon-like peptide-1 receptor agonist therapy: Exploratory analyses from the LixiLan-G trial.,2
131,Serum Brain-Derived Neurotrophic Factor is Related to Platelet Reactivity and Metformin Treatment in Adult Patients With Type 2 Diabetes Mellitus.,2
132,The Oral Dipeptidyl-Peptidase-4 Inhibitor Sitagliptin Increases Circulating Levels Of Stromal-Derived Factor-1 Alpha.,2
133,Efficacy and Safety of Basal Insulin-Based Treatment Versus Twice-Daily Premixed Insulin After Short-Term Intensive Insulin Therapy in Patients with Type 2 Diabetes Mellitus in China: Study Protocol for a Randomized Controlled Trial (BEYOND V).,0
134,2020 Consensus of Taiwan Society of Cardiology on the pharmacological management of patients with type 2 diabetes and cardiovascular diseases.,2
135,2020 Consensus of Taiwan Society of Cardiology on the pharmacological management of patients with type 2 diabetes and cardiovascular diseases.,2
136,Cost-effectiveness of diabetes treatment sequences to inform step therapy policies.,2
137,"A ProspectIve, OpeN-Label, Randomized Study Comparing EffIcacy and Safety of Teneligliptin VErsus Sitagliptin in Indian Patients with Inadequately Controlled Type 2 Diabetes Mellitus: INSITES Study.",2
138,Racial/ethnic differences in circulating natriuretic peptide levels: The Diabetes Prevention Program.,2
139,Glitazone use associated with reduced risk of Parkinson's disease.,2
140,Glucagon Levels During Short-Term SGLT2 Inhibition Are Largely Regulated by Glucose Changes in Patients With Type 2 Diabetes.,2
141,"In type 2 diabetes, early metformin plus vildagliptin reduced treatment failure vs a stepwise approach.",1
142,"Postprandial renal haemodynamic effect of lixisenatide vs once-daily insulin-glulisine in patients with type 2 diabetes on insulin-glargine: An 8-week, randomised, open-label trial.",2
143,Population diversity of cardiovascular outcome trials and real-world patients with diabetes in a Chinese tertiary hospital.,2
144,Clinical Evidence of Antidepressant Effects of Insulin and Anti-Hyperglycemic Agents and Implications for the Pathophysiology of Depression-A Literature Review.,2
145,Effect of Additional Oral Semaglutide vs Sitagliptin on Glycated Hemoglobin in Adults With Type 2 Diabetes Uncontrolled With Metformin Alone or With Sulfonylurea: The PIONEER 3 Randomized Clinical Trial.,2
146,A pre-specified statistical analysis plan for the VERIFY study: Vildagliptin efficacy in combination with metformin for early treatment of T2DM.,2
147,Can we go beyond surrogates?.,2
148,"Triple fixed-dose combination empagliflozin, linagliptin, and metformin for patients with type 2 diabetes.",2
149,Potential intrinsic subtype dependence on the association between metformin use and survival in surgically resected breast cancer: a Korean national population-based study.,2
150,"Effects of Teneligliptin on HbA1c levels, Continuous Glucose Monitoring-Derived Time in Range and Glycemic Variability in Elderly Patients with T2DM (TEDDY Study).",2
151,Antisense Inhibition of Protein Tyrosine Phosphatase 1B With IONIS-PTP-1BRx Improves Insulin Sensitivity and Reduces Weight in Overweight Patients With Type 2 Diabetes.,2
152,Effects of liraglutide vs. lifestyle changes on soluble suppression of tumorigenesis-2 (sST2) and galectin-3 in obese subjects with prediabetes or type 2 diabetes after comparable weight loss.,2
153,"Efficacy and Safety of a Fixed Dose Combination of Remogliflozin Etabonate and Vildagliptin in Patients with Type-2 Diabetes Mellitus: A Randomized, Active-Controlled, Double-Blind, Phase III Study.",2
154,Network meta-analysis of lorcaserin and oral hypoglycaemics for patients with type 2 diabetes mellitus and obesity.,2
155,"A randomized trial of dapagliflozin and metformin, alone and combined, in overweight women after gestational diabetes mellitus.",2
156,Cost-effectiveness of diabetes treatment sequences to inform step therapy policies.,2
157,Metformin and health outcomes: An umbrella review of systematic reviews with meta-analyses.,2
158,"Efficacy and safety of generic exenatide injection in Chinese patients with type 2 diabetes: a multicenter, randomized, controlled, non-inferiority trial.",2
159,A carbohydrate-reduced high-protein diet acutely decreases postprandial and diurnal glucose excursions in type 2 diabetes patients.,2
160,Cognitive impairment by non-insulin-dependent diabetes mellitus was attenuated by dietary supplements of marble vine (Dioclea reflexa) and plantain (Musa paradisiaca) dough meals in albino rats.,2
161,Fixed-dose combination of empagliflozin and linagliptin for the treatment of patients with type 2 diabetes mellitus: A systematic review and meta-analysis.,2
162,Vitamin B12 Deficiency in Diabetic Patients on Metformin Therapy: A cross-sectional study from Oman.,2
163,Cardiorenal outcomes with dapagliflozin by baseline glucose-lowering agents: Post hoc analyses from DECLARE-TIMI 58.,2
164,Safety and Efficacy of Exenatide Once Weekly Plus Dapagliflozin Once Daily Versus Exenatide or Dapagliflozin Alone in Patients With Type 2 Diabetes Inadequately Controlled With Metformin Monotherapy: 52-Week Results of the DURATION-8 Randomized Controlled Trial.,2
165,Role of Impaired Nutrient and Oxygen Deprivation Signaling and Deficient Autophagic Flux in Diabetic CKD Development: Implications for Understanding the Effects of Sodium-Glucose Cotransporter 2-Inhibitors.,2
166,Metformin-associated prevention of weight gain in insulin-treated type 2 diabetic patients cannot be explained by decreased energy intake: A post hoc analysis of a randomized placebo-controlled 4.3-year trial.,2
167,Long-Term Complications in Youth-Onset Type 2 Diabetes.,2
168,Sitagliptin vs. pioglitazone as add-on treatments in patients with uncontrolled type 2 diabetes on the maximal dose of metformin plus sulfonylurea.,2
169,Influence of Sodium Glucose Cotransporter 2 Inhibition on Physiological Adaptation to Endurance Exercise Training.,2
170,Metformin attenuates the postprandial fall in blood pressure in type 2 diabetes.,2
171,Clinical and genetic predictors of diabetes drug's response.,2
172,The Effects of Once-Weekly Dulaglutide and Insulin Glargine on Glucose Fluctuation in Poorly Oral-Antidiabetic Controlled Patients with Type 2 Diabetes Mellitus.,2
173,The present and future treatment of pediatric type 2 diabetes.,2
174,"Benefits of metformin add-on insulin therapy (MAIT) for HbA1c and lipid profile in adolescents with type 1 diabetes mellitus: preliminary report from a double-blinded, placebo-controlled, randomized clinical trial.",2
175,Is the use of metformin in patients undergoing dialysis hazardous for life? A systematic review of the safety of metformin in patients undergoing dialysis.,2
176,The feasibility of Chinese massage as an auxiliary way of replacing or reducing drugs in the clinical treatment of adult type 2 diabetes: A systematic review and meta-analysis.,2
177,"Teneligliptin versus sitagliptin in Korean patients with type 2 diabetes inadequately controlled with metformin and glimepiride: A randomized, double-blind, non-inferiority trial.",2
178,"Comparing the effects of ipragliflozin versus metformin on visceral fat reduction and metabolic dysfunction in Japanese patients with type 2 diabetes treated with sitagliptin: A prospective, multicentre, open-label, blinded-endpoint, randomized controlled study (PRIME-V study).",2
179,"Sodium-glucose co-transporter-2 inhibitors with and without metformin: A meta-analysis of cardiovascular, kidney and mortality outcomes.",2
180,"Safety, feasibility and efficacy of metformin and sitagliptin in patients with a TIA or minor ischaemic stroke and impaired glucose tolerance.",2
181,Rationale and design of study of dapagliflozin versus sitagliptin treatment efficacy on prevention of cardiovascular risk factors in type 2 diabetes patients: the DIVERSITY-CVR study.,2
182,Effects of Sitagliptin as Monotherapy and Add-On to Metformin on Weight Loss among Overweight and Obese Patients with Type 2 Diabetes: A Systematic Review and Meta-Analysis.,2
183,Oral Semaglutide: The First-available Noninjectable Glucagon-like Peptide 1 Receptor Agonist.,2
184,Tirzepatide versus Semaglutide Once Weekly in Patients with Type 2 Diabetes.,2
185,Cost-utility analysis of second-line anti-diabetic therapy in patients with type 2 diabetes mellitus inadequately controlled on metformin.,2
186,Efficacy and safety of the addition of ertugliflozin in patients with type 2 diabetes mellitus inadequately controlled with metformin and sitagliptin: The VERTIS SITA2 placebo-controlled randomized study.,2
187,Randomised cross-over trial of vildagliptin and pioglitazone as add-on therapy in patients with type 2 diabetes: predicting Which One is Right Here (WORTH) study protocol.,2
188,Meta-analysis on the efficacy and safety of SGLT2 inhibitors and incretin based agents combination therapy vs. SGLT2i alone or add-on to metformin in type 2 diabetes.,2
189,Healthcare and associated costs related to type 2 diabetes in youth and adolescence: the TODAY clinical trial experience.,2
190,Initial Presentation of Type 2 Diabetes in Adolescents Predicts Durability of Successful Treatment with Metformin Monotherapy: Insights from the Pediatric Diabetes Consortium T2D Registry.,2
191,Effects of SGLT2 inhibitors on eGFR in type 2 diabetic patients-the role of antidiabetic and antihypertensive medications.,2
192,Efficacy and safety of saxagliptin compared with acarbose in Chinese patients with type 2 diabetes mellitus uncontrolled on metformin monotherapy: Results of a Phase IV open-label randomized controlled study (the SMART study).,2
193,Development and Qualification of a Drug-Disease Modeling Platform to Characterize Clinically Relevant Endpoints in Type 2 Diabetes Trials.,2
194,[Process to insulin for type 2 diabetes mellitus therapy].,2
195,Should sodium-glucose co-transporter-2 inhibitors be considered as first-line oral therapy for people with type 2 diabetes?.,2
196,Comparison Of Efficacy And Safety Profile Of Empagliflozin As A Combination Therapy In Obese Type 2 Diabetic Patients.,2
197,Letter to Editor: Role of Pharmacotherapy in Patients With Coexisting Nonalcoholic Fatty Liver Disease and Type 2 Diabetes Mellitus.,2
198,Long-Term Efficacy and Safety of Linagliptin in a Japanese Population with Type 2 Diabetes Aged >= 60 Years Treated with Basal Insulin: A Randomised Trial.,2
199,Effect of metformin combined with lifestyle modification versus lifestyle modification alone on proinflammatory-oxidative status in drug-naive pre-diabetic and diabetic patients: A randomized controlled study.,2
200,"Efficacy of dapagliflozin versus sitagliptin on cardiometabolic risk factors in Japanese patients with type 2 diabetes: a prospective, randomized study (DIVERSITY-CVR).",2
