ID	Title	Relevancy
28	Which is better, high-dose metformin monotherapy or low-dose metformin/linagliptin combination therapy, in improving glycemic variability in type 2 diabetes patients with insufficient glycemic control despite low-dose metformin monotherapy? A randomized, cross-over, continuous glucose monitoring-based pilot study.	2
29	Impact of Metformin on Statin Persistence: a Post Hoc Analysis of a Large Randomized Controlled Trial.	2
30	Efficacy of iGlarLixi in adults with type 2 diabetes inadequately controlled (glycated haemoglobin >=8%, >=64 mmol/mol) on two oral antidiabetes drugs: Post hoc analysis of the LixiLan-O randomized trial.	2
31	[Diabetes Mellitus Type 2: Recent Publications and New Drugs].	2
32	Antidiabetic medications and the risk of prostate cancer in patients with diabetes mellitus: A systematic review and meta-analysis.	2
33	Oral Glucose-lowering Drugs and Cardiovascular Outcomes: From the Negative RECORD and ACCORD to Neutral TECOS and Promising EMPA-REG.	2
34	Comparison of glycemic control and beta-cell function in new onset T2DM patients with PCOS of metformin and saxagliptin monotherapy or combination treatment.	2
35	Efficacy and safety of alogliptin versus acarbose in Chinese type 2 diabetes patients with high cardiovascular risk or coronary heart disease treated with aspirin and inadequately controlled with metformin monotherapy or drug-naive: A multicentre, randomized, open-label, prospective study (ACADEMIC).	2
36	[Metformin treatment of antipsychotic-induced dyslipidemia: analysis of two randomized, placebo-controlled trials].	2
37	Influence of Sodium Glucose Cotransporter 2 Inhibition on Physiological Adaptation to Endurance Exercise Training.	2
38	Glycaemic benefit of iGlarLixi in insulin-naive type 2 diabetes patients with high HbA1c or those with inadequate glycaemic control on two oral antihyperglycaemic drugs in the LixiLan-O randomized trial.	2
39	Metformin and the risk of neurodegenerative diseases in patients with diabetes: A meta-analysis of population-based cohort studies.	2
40	Efficacy and Safety Over 2 Years of Exenatide Plus Dapagliflozin in the DURATION-8 Study: A Multicenter, Double-Blind, Phase 3, Randomized Controlled Trial.	2
41	Mechanisms of action of metformin with special reference to cardiovascular protection.	2
42	A clinical update on metformin and lung cancer in diabetic patients.	2
43	A randomized controlled trial to compare the effects of sulphonylurea gliclazide MR (modified release) and the DPP-4 inhibitor vildagliptin on glycemic variability and control measured by continuous glucose monitoring (CGM) in Brazilian women with type 2 diabetes.	2
44	Lactic acidosis associated with metformin in patients with moderate to severe chronic kidney disease: study protocol for a multicenter population-based case-control study using health databases.	2
45	Cardiovascular protection in type 2 diabetes: Insights from recent outcome trials.	2
46	Treatment with LY2409021, a glucagon receptor antagonist, increases liver fat in patients with type 2 diabetes.	2
47	GLP-1 Receptor Agonists and SGLT2 Inhibitors for the Treatment of Type 2 Diabetes: New Insights and Opportunities for Cardiovascular Protection.	2
48	Alprostadil protects type 2 diabetes mellitus patients treated with metformin from contrast-induced nephropathy.	2
49	Metformin dose increase versus added linagliptin in non-alcoholic fatty liver disease and type 2 diabetes: An analysis of the J-LINK study.	1
50	[Effect of metformin on colorectal carcinoma in type 2 diabetes mellitus patients: a Markov model analysis].	2
51	Different glucagon effects during DPP-4 inhibition versus SGLT-2 inhibition in metformin-treated type 2 diabetes patients.	2
52	The effect of luseogliflozin on bone microarchitecture in older patients with type 2 diabetes: study protocol for a randomized controlled pilot trial using second-generation, high-resolution, peripheral quantitative computed tomography (HR-pQCT).	2
53	A review of phenformin, metformin, and imeglimin.	2
54	Ertugliflozin: First Global Approval.	2
55	A carbohydrate-reduced high-protein diet acutely decreases postprandial and diurnal glucose excursions in type 2 diabetes patients.	2
56	Once-weekly oral antidiabetic agent and treatment satisfaction.	2
57	The Effect of Metformin on Self-Selected Exercise Intensity in Healthy, Lean Males: A Randomized, Crossover, Counterbalanced Trial.	2
58	Liraglutide, Sitagliptin, and Insulin Glargine Added to Metformin: The Effect on Body Weight and Intrahepatic Lipid in Patients With Type 2 Diabetes Mellitus and Nonalcoholic Fatty Liver Disease.	2
59	Insulin secretion is a strong predictor for need of insulin therapy in patients with new-onset diabetes and HbA1c of more than 10%: A post hoc analysis of the EDICT study.	2
60	Prevention and Treatment of Type 2 Diabetes: A Pathophysiological-Based Approach.	2
61	A randomized, placebo-controlled trial to assess the efficacy and safety of sitagliptin in Japanese patients with type 2 diabetes and inadequate glycaemic control on ipragliflozin.	2
62	Efficacy and safety of lixisenatide in a predominantly Asian population with type 2 diabetes insufficiently controlled with basal insulin: The GetGoal-L-C randomized trial.	1
63	Clinical pharmacology of imeglimin for the treatment of type 2 diabetes.	2
64	Metformin-associated prevention of weight gain in insulin-treated type 2 diabetic patients cannot be explained by decreased energy intake: A post hoc analysis of a randomized placebo-controlled 4.3-year trial.	2
65	Efficacy and safety of gemigliptin as add-on therapy to insulin, with or without metformin, in patients with type 2 diabetes mellitus (ZEUS II study).	2
66	Impacts of early insulin treatment vs glimepiride in diabetic patients with background metformin therapy: A nationwide retrospective cohort study.	2
67	Structural Alteration of Gut Microbiota during the Amelioration of Human Type 2 Diabetes with Hyperlipidemia by Metformin and a Traditional Chinese Herbal Formula: a Multicenter, Randomized, Open Label Clinical Trial.	2
68	Oral semaglutide versus subcutaneous liraglutide and placebo in type 2 diabetes (PIONEER 4): a randomised, double-blind, phase 3a trial.	2
69	Patient-reported Outcomes in Patients with Type 2 Diabetes Treated with Dulaglutide Added to Titrated Insulin Glargine (AWARD-9).	2
70	Association of Metformin with the Mortality and Incidence of Cardiovascular Events in Patients with Pre-existing Cardiovascular Diseases.	2
71	Impact of Insulin and Metformin Versus Metformin Alone on beta-Cell Function in Youth With Impaired Glucose Tolerance or Recently Diagnosed Type 2 Diabetes.	2
72	Dapagliflozin Plus Saxagliptin Add-on Therapy Compared With Insulin in Patients With Type 2 Diabetes Poorly Controlled by Metformin With or Without Sulfonylurea Therapy: A Randomized Clinical Trial.	2
73	The Common Antidiabetic Drug Metformin Reduces Odds of Developing Age-Related Macular Degeneration.	2
74	Metformin: still the sweet spot for CV protection in diabetes?.	2
75	Effectiveness of sitagliptin compared to sulfonylureas for type 2 diabetes mellitus inadequately controlled on metformin: a systematic review and meta-analysis.	2
76	Eff ectiveness of Teneligliptin as an Add-on in T2DM Patients not Controlled on Metformin and Glimepiride.	2
77	Effectiveness and safety of basal insulin therapy in type 2 diabetes mellitus patients with or without metformin observed in a national cohort in China.	2
78	Effect of liraglutide on ambulatory blood pressure in patients with hypertension and type 2 diabetes: A randomized, double-blind, placebo-controlled trial.	2
79	The effect of vitamin C and/or E supplementations on type 2 diabetic adult males under metformin treatment: A single-blinded randomized controlled clinical trial.	2
80	The Pre-Diabetes Interventions and Continued Tracking to Ease-out Diabetes (Pre-DICTED) program: study protocol for a randomized controlled trial.	2
81	Phytochemical screening and preliminary clinical trials of the aqueous extract mixture of Andrographis paniculata (Burm. f.) Wall. ex Nees and Syzygium polyanthum (Wight.) Walp leaves in metformin treated patients with type 2 diabetes.	2
82	Not All Type-2-Diabetes Patients Increase Body Mass Index After Initiating Insulin: Results of Latent Class Analysis from the DPV Registry.	1
83	Targeting the Intestinal Microbiota to Prevent Type 2 Diabetes and Enhance the Effect of Metformin on Glycaemia: A Randomised Controlled Pilot Study.	2
84	Once-weekly tirzepatide versus once-daily insulin degludec as add-on to metformin with or without SGLT2 inhibitors in patients with type 2 diabetes (SURPASS-3): a randomised, open-label, parallel-group, phase 3 trial.	2
85	Role of Impaired Nutrient and Oxygen Deprivation Signaling and Deficient Autophagic Flux in Diabetic CKD Development: Implications for Understanding the Effects of Sodium-Glucose Cotransporter 2-Inhibitors.	2
86	A 26-Week Randomized Controlled Trial of Semaglutide Once Daily Versus Liraglutide and Placebo in Patients With Type 2 Diabetes Suboptimally Controlled on Diet and Exercise With or Without Metformin.	2
87	Comparison of Surgical and Medical Therapy for Type 2 Diabetes in Severely Obese Adolescents.	2
88	Effect of metformin on plasma metabolite profile in the Copenhagen Insulin and Metformin Therapy (CIMT) trial.	2
89	Comparison of Clinical Efficacy and Safety of Metformin Sustained-Release Tablet (II) (Dulening) and Metformin Tablet (Glucophage) in Treatment of Type 2 Diabetes Mellitus.	2
90	Second-line Glucose-Lowering Therapy in Type 2 Diabetes Mellitus.	2
91	Insulin Secretion Predicts the Response to Antidiabetic Therapy in Patients With New-onset Diabetes.	2
92	Healthcare and associated costs related to type 2 diabetes in youth and adolescence: the TODAY clinical trial experience.	2
93	Combination therapy of oral hypoglycemic agents in patients with type 2 diabetes mellitus.	2
94	Comparative effect of saxagliptin and glimepiride with a composite endpoint of adequate glycaemic control without hypoglycaemia and without weight gain in patients uncontrolled with metformin therapy: Results from the SPECIFY study, a 48-week, multi-centre, randomized, controlled trial.	2
95	Worsening Heart Failure During the Use of DPP-4 Inhibitors: Pathophysiological Mechanisms, Clinical Risks, and Potential Influence of Concomitant Antidiabetic Medications.	2
96	Type 2 Diabetes in Latino Youth: A Clinical Update and Current Challenges.	2
97	Dietary carbohydrate restriction augments weight loss-induced improvements in glycaemic control and liver fat in individuals with type 2 diabetes: a randomised controlled trial.	2
98	Review of Interventions for the Frailty Syndrome and the Role of Metformin as a Potential Pharmacologic Agent for Frailty Prevention.	2
99	Abrogation of postprandial triglyceridemia with dual PPAR alpha/gamma agonist in type 2 diabetes mellitus: a randomized, placebo-controlled study.	2
100	[Relative frequency of urinary tract infections in patients affected by diabetes mellitus type 2 treated with metformin and SGLT2 inhibitor. Network meta-analysis].	2
101	Metformin and N-terminal pro B-type natriuretic peptide in type 2 diabetes patients, a post-hoc analysis of a randomized controlled trial.	2
102	Exenatide Twice Daily Plus Glargine Versus Aspart 70/30 Twice Daily in Patients With Type 2 Diabetes With Inadequate Glycemic Control on Premixed Human Insulin and Metformin.	2
103	Characteristics of repaglinide and its mechanism of action on insulin secretion in patients with newly diagnosed type-2 diabetes mellitus.	2
104	Efficacy and safety of ertugliflozin in patients with type 2 diabetes mellitus and established cardiovascular disease using insulin: A VERTIS CV substudy.	2
105	Combining the G-protein-coupled receptor 40 agonist fasiglifam with sitagliptin improves glycaemic control in patients with type 2 diabetes with or without metformin: A randomized, 12-week trial.	2
106	Pharmacoeconomic evaluation of glimepiride combined with other drugs in the treatment of diabetes.	2
107	Two drugs are better than one to start T2DM therapy.	2
108	Effects of sitagliptin on gastric emptying of, and the glycaemic and blood pressure responses to, a carbohydrate meal in type 2 diabetes.	2
109	A randomized trial of dapagliflozin and metformin, alone and combined, in overweight women after gestational diabetes mellitus.	2
110	Baseline characteristics in the VERIFY study: a randomized trial assessing the durability of glycaemic control with early vildagliptin-metformin combination in newly diagnosed Type 2 diabetes.	2
111	Clinical Impact of ITCA 650, a Novel Drug-Device GLP-1 Receptor Agonist, in Uncontrolled Type 2 Diabetes and Very High Baseline HbA1c: The FREEDOM-1 HBL (High Baseline) Study.	2
112	Comparison of Adherence to Glimepiride/Metformin Sustained Release Once-daily Versus Glimepiride/Metformin Immediate Release BID Fixed-combination Therapy Using the Medication Event Monitoring System in Patients With Type 2 Diabetes.	2
113	Should metformin still be the first-line of treatment in type 2 diabetes mellitus? A comprehensive review and suggested algorithm.	2
114	Effects of Anti-Diabetic Drugs on Fracture Risk: A Systematic Review and Network Meta-Analysis.	2
115	Randomized comparison of self-monitored blood glucose (BGM) versus continuous glucose monitoring (CGM) data to optimize glucose control in type 2 diabetes.	2
116	Metformin and second- or third-generation sulphonylurea combination therapy for adults with type 2 diabetes mellitus.	2
117	Comparison of the Efficacy and Safety of Insulin Detemir Administered Once Daily According to Two Titration Algorithms (3-0-3 and 2-4-6-8) in Patients with Type 2 Diabetes Mellitus.	2
118	Diabetes and cancer: Pathophysiological fundamentals of a 'dangerous affair'.	2
119	Effects of Antidiabetic Drugs on Muscle Mass in Type 2 Diabetes Mellitus.	2
120	A comparison study on efficacy, insulin sensitivity and safety of Glimepiride/Metformin fixed dose combination versus glimepiride single therapy on type 2 diabetes mellitus patients with basal insulin therapy.	2
121	Metformin's impact on statin-associated muscle symptoms: An analysis of ACCORD study data and research materials from the NHLBI Biologic Specimen and Data Repository Information Coordinating Center.	2
122	Metformin for pregnancy and beyond: the pros and cons.	2
123	Thiazolidinediones and Risk of Atrial Fibrillation Among Patients with Diabetes and Coronary Disease.	2
124	Acarbose Add-on Therapy in Patients with Type 2 Diabetes Mellitus with Metformin and Sitagliptin Failure: A Multicenter, Randomized, Double-Blind, Placebo-Controlled Study.	2
125	Benefits of SGLT2 Inhibitors Beyond Glycemic Control - A Focus on Metabolic, Cardiovascular and Renal Outcomes.	2
126	Management of Diabetes in Patients Undergoing Bariatric Surgery.	2
127	A whey/guar "preload" improves postprandial glycaemia and glycated haemoglobin levels in type 2 diabetes: A 12-week, single-blind, randomized, placebo-controlled trial.	2
128	Metformin in Oncology - How Far Is Its Repurposing as an Anticancer Drug?.	2
129	Efficacy of metformin on glycemic control and weight in drug-naive type 2 diabetes mellitus patients: A systematic review and meta-analysis of placebo-controlled randomized trials.	2
130	Are the cardiovascular and kidney benefits of empagliflozin influenced by baseline glucose-lowering therapy?.	2
131	Association Between Sodium-Glucose Cotransporter 2 Inhibitors and Lower Extremity Amputation Among Patients With Type 2 Diabetes.	2
132	Efficacy and safety of sitagliptin added to treatment of patients with type 2 diabetes inadequately controlled with premixed insulin.	2
133	Insulin Sensitivity and Renal Hemodynamic Function in Metformin-Treated Adults With Type 2 Diabetes and Preserved Renal Function.	2
134	Combination therapy with pioglitazone/exenatide improves beta-cell function and produces superior glycaemic control compared with basal/bolus insulin in poorly controlled type 2 diabetes: A 3-year follow-up of the Qatar study.	2
135	Fixed-dose combination of ertugliflozin and metformin hydrochloride for the treatment of type 2 diabetes.	2
136	Efficacy and safety of ipragliflozin in Japanese patients with type 2 diabetes and inadequate glycaemic control on sitagliptin.	2
137	Alogliptin in Patients with Type 2 Diabetes Receiving Metformin and Sulfonylurea Therapies in the EXAMINE Trial.	2
138	Cancer risks of anti-hyperglycemic drugs for type 2 diabetes treatment - a clinical appraisal.	2
139	Plasma levels of DPP4 activity and sDPP4 are dissociated from inflammation in mice and humans.	2
140	Predictors of response to insulin therapy in youth with poorly-controlled type 2 diabetes in the TODAY trial.	2
141	High-Intensity Interval Training Versus Moderate-Intensity Continuous Training in Middle-Aged and Older Patients with Type 2 Diabetes: A Randomized Controlled Crossover Trial of the Acute Effects of Treadmill Walking on Glycemic Control.	2
142	A randomized, double-blind trial evaluating the efficacy and safety of monotherapy with the once-weekly dipeptidyl peptidase-4 inhibitor omarigliptin in people with type 2 diabetes.	2
143	Effect of glucose-lowering therapies on heart failure.	2
144	Efficacy and safety of once-weekly semaglutide 1.0mg vs once-daily liraglutide 1.2mg as add-on to 1-3 oral antidiabetic drugs in subjects with type 2 diabetes (SUSTAIN 10).	2
145	Semaglutide once weekly as add-on to SGLT-2 inhibitor therapy in type 2 diabetes (SUSTAIN 9): a randomised, placebo-controlled trial.	2
146	Effect of Dapagliflozin on Urine Metabolome in Patients with Type 2 Diabetes.	2
147	Remission of Type 2 Diabetes Following a Short-term Intervention With Insulin Glargine, Metformin, and Dapagliflozin.	2
148	Inverse Association of Peripheral Orexin-A with Insulin Resistance in Type 2 Diabetes Mellitus: A Randomized Clinical Trial.	2
149	Careful use to minimize adverse events of oral antidiabetic medications in the elderly.	2
150	Disease progression and treatment response in data-driven subgroups of type 2 diabetes compared with models based on simple clinical features: an analysis using clinical trial data.	2
151	Adipokines as a therapeutic target by metformin to improve metabolic function: A systematic review of randomized controlled trials.	2
152	Hypoglycemia in Frail Elderly Patients With Type 2 Diabetes Mellitus Treated With Sulfonylurea.	2
153	Effect of liraglutide on estimates of lipolysis and lipid oxidation in obese patients with stable coronary artery disease and newly diagnosed type 2 diabetes: A randomized trial.	2
154	Maintenance of glycaemic control with liraglutide versus oral antidiabetic drugs as add-on therapies in patients with type 2 diabetes uncontrolled with metformin alone: A randomized clinical trial in primary care (LIRA-PRIME).	1
155	Metformin Treatment in Old Rats and Effects on Mitochondrial Integrity.	2
156	Effects of once-weekly semaglutide vs once-daily canagliflozin on body composition in type 2 diabetes: a substudy of the SUSTAIN 8 randomised controlled clinical trial.	2
157	Cost-utility analysis of second-line anti-diabetic therapy in patients with type 2 diabetes mellitus inadequately controlled on metformin.	2
158	Efficacy and Safety of Once-Weekly Semaglutide Versus Exenatide ER in Subjects With Type 2 Diabetes (SUSTAIN 3): A 56-Week, Open-Label, Randomized Clinical Trial.	2
159	Comparative efficacy of once-weekly semaglutide versus SGLT-2 inhibitors in patients inadequately controlled with one to two oral antidiabetic drugs: a systematic literature review and network meta-analysis.	1
160	Effect of metformin combined with lifestyle modification versus lifestyle modification alone on proinflammatory-oxidative status in drug-naive pre-diabetic and diabetic patients: A randomized controlled study.	2
161	Glycemic Control and Insulin Treatment Alter Fracture Risk in Older Men With Type 2 Diabetes Mellitus.	2
162	Efficacy and safety of linagliptin as add-on therapy to insulin in Chinese patients with type 2 diabetes mellitus: A randomized, double-blind, placebo-controlled trial.	2
163	Barriers to participation in industry-sponsored clinical trials in pediatric type 2 diabetes.	2
164	Review of Newer Antidiabetic Agents for Diabetes Management in Kidney Transplant Recipients.	2
165	Single and multiple ascending-dose study of glucagon-receptor antagonist RN909 in type 2 diabetes: a phase 1, randomized, double-blind, placebo-controlled trial.	2
166	Effect of metformin on all-cause mortality and major adverse cardiovascular events: An updated meta-analysis of randomized controlled trials.	2
167	The effect of metformin versus placebo in combination with insulin analogues on bone mineral density and trabecular bone score in patients with type 2 diabetes mellitus: a randomized placebo-controlled trial.	2
168	Effects of Liraglutide on Cardiovascular Outcomes in Type 2 Diabetes Patients With and Without Baseline Metformin Use: Post Hoc Analyses of the LEADER Trial.	2
169	Prescribing Patterns and Response to Antihyperglycemic Agents Among Novel Clusters of Type 2 Diabetes in Asian Indians.	2
170	Long-term changes in carbohydrate tolerance, insulin secretion and action in African-American patients with obesity and history of hyperglycemic crises.	2
171	Effects of DAPAgliflozin on CARDiac substrate uptake, myocardial efficiency, and myocardial contractile work in type 2 diabetes patients-a description of the DAPACARD study.	2
172	Results of VERTIS SU extension study: safety and efficacy of ertugliflozin treatment over 104 weeks compared to glimepiride in patients with type 2 diabetes mellitus inadequately controlled on metformin.	2
173	An evaluation of the efficacy and safety of Tofogliflozin for the treatment of type II diabetes.	2
174	Treatment with the glucagon receptor antagonist LY2409021 increases ambulatory blood pressure in patients with type 2 diabetes.	2
175	Bioequivalence Evaluation Between Acarbose and Metformin Fixed-Dose Combination and Corresponding Individual Components in Healthy Chinese Male and Female Subjects.	2
176	Sequential Treatment Escalation with Dapagliflozin and Saxagliptin Improves Beta Cell Function in Type 2 Diabetic Patients on Previous Metformin Treatment: An Exploratory Mechanistic Study.	2
177	Nutritional Supplementation for the Prevention and/or Treatment of Gestational Diabetes Mellitus.	2
178	Glycaemic control with add-on thiazolidinedione or a sodium-glucose co-transporter-2 inhibitor in patients with type 2 diabetes after the failure of an oral triple antidiabetic regimen: A 24-week, randomized controlled trial.	2
179	Effect of Additional Oral Semaglutide vs Sitagliptin on Glycated Hemoglobin in Adults With Type 2 Diabetes Uncontrolled With Metformin Alone or With Sulfonylurea: The PIONEER 3 Randomized Clinical Trial.	2
180	Disparities in the Efficacy of Metformin in Combination with Dipeptidyl Peptidase-4 Inhibitor as Initial Treatment Stratified by Dosage and Ethnicity: A Meta-Analysis.	2
181	Treatment intensification strategies after initial metformin therapy in adult patients with type-2 diabetes: results of the DPV and DIVE registries.	2
182	The Oral Dipeptidyl-Peptidase-4 Inhibitor Sitagliptin Increases Circulating Levels Of Stromal-Derived Factor-1 Alpha.	0
183	Metformin for prevention or delay of type 2 diabetes mellitus and its associated complications in persons at increased risk for the development of type 2 diabetes mellitus.	2
184	Oral Semaglutide: The First-available Noninjectable Glucagon-like Peptide 1 Receptor Agonist.	2
185	SITAgliptin for Depressive Symptoms in Type 2 Diabetes: A Feasibility Randomized Controlled Trial.	2
186	Investigating the pro-cognitive and anti-depressant efficacy of metformin: A systematic review and meta-analysis of randomised controlled trials.	2
187	Physiologically based metformin pharmacokinetics model of mice and scale-up to humans for the estimation of concentrations in various tissues.	2
188	A Critical Review of the Evidence That Metformin Is a Putative Anti-Aging Drug That Enhances Healthspan and Extends Lifespan.	2
189	Factors Associated with Type 2 Diabetes Mellitus Treatment Choice Across Four European Countries.	2
190	Exenatide twice-daily does not affect renal function or albuminuria compared to titrated insulin glargine in patients with type 2 diabetes mellitus: A post-hoc analysis of a 52-week randomised trial.	2
191	Cost-effectiveness of a Stepwise Approach vs Standard Care for Diabetes Prevention in India.	2
192	Efficacy and safety of oral basal insulin versus subcutaneous insulin glargine in type 2 diabetes: a randomised, double-blind, phase 2 trial.	2
193	Patterns of Prescribing Sodium-Glucose Cotransporter-2 Inhibitors for Medicare Beneficiaries in the United States.	2
194	New treatment approaches for Alzheimer's disease: preclinical studies and clinical trials centered on antidiabetic drugs.	2
195	[Cardiovascular safety of DPP-4 inhibitors compared to that of sulfonylureas].	2
196	Effect of metformin on 18F-fluorodeoxyglucose uptake and positron emission tomographic imaging.	2
197	Current Status and Application of Metformin for Prostate Cancer: A Comprehensive Review.	2
198	Association of Intensive Lifestyle and Metformin Interventions With Frailty in the Diabetes Prevention Program Outcomes Study.	2
199	Update on Cardiovascular Effects of Older and Newer Anti-diabetic Medications.	2
200	Efficacy of different antidiabetic drugs based on metformin in the treatment of type 2 diabetes mellitus: A network meta-analysis involving eight eligible randomized-controlled trials.	2
201	[Blood glucose control and cardiovascular risk factors in type 2 diabetic patients with cardiovascular disease in Spain, and its treatment pattern, according to gender: CODICE study].	2
202	A Prospective Analysis of the Efficacy and Safety of Sodium Glucose Cotransporter 2 Inhibitors: Real World Evidence from Clinical Practice in India.	2
203	The synergistic effects of saxagliptin and metformin on CD34+ endothelial progenitor cells in early type 2 diabetes patients: a randomized clinical trial.	2
204	Efficacy of canagliflozin versus metformin in women with polycystic ovary syndrome: A randomized, open-label, noninferiority trial.	2
205	Use of a Metabolic Syndrome Severity Z Score to Track Risk During Treatment of Prediabetes: An Analysis of the Diabetes Prevention Program.	2
206	The clinical effects of a carbohydrate-reduced high-protein diet on glycaemic variability in metformin-treated patients with type 2 diabetes mellitus: A randomised controlled study.	2
207	A gene variant near ATM affects the response to metformin and metformin plasma levels: a post hoc analysis of an RCT.	2
208	Comparison of glucose metabolism and anthropometry in women with previous gestational diabetes treated with metformin vs. insulin: 9-year follow-up of two randomized trials.	2
209	Mexican population sub-analysis of the lixilan clinical program with the fixed ratio combination of insulin glargine and lixisenatide (iGlarLixi).	2
210	Mealtime fast-acting insulin aspart versus insulin aspart for controlling postprandial hyperglycaemia in people with insulin-resistant Type 2 diabetes.	2
211	Metformin is the key factor in elevated plasma growth differentiation factor-15 levels in type 2 diabetes: A nested, case-control study.	2
212	Diet-induced weight loss alters hepatic glucocorticoid metabolism in type 2 diabetes mellitus.	2
213	Gastrin analogue administration adds no significant glycaemic benefit to a glucagon-like peptide-1 receptor agonist acutely or after washout of both analogues.	2
214	Effect of Roux-en-Y gastric bypass surgery on diabetes remission and complications in individuals with type 2 diabetes: a Danish population-based matched cohort study.	2
215	Evaluation of the Chinese herbal medicine Jinlida in type 2 diabetes patients based on stratification: Results of subgroup analysis from a 12-week trial.	2
216	Ipragliflozin as an add-on therapy in type 2 diabetes mellitus patients: An evidence-based pharmacoeconomics evaluation.	2
217	Combination of empagliflozin and linagliptin improves blood pressure and vascular function in type 2 diabetes.	2
218	Recommendations on the effect of antidiabetic drugs in bone.	2
219	Combination of metformin and pioglitazone and its effect in treatment of comorbid pathology.	2
220	Effects of Metformin on Left Ventricular Size and Function in Hypertensive Patients with Type 2 Diabetes Mellitus: Results of a Randomized, Controlled, Multicenter, Phase IV Trial.	2
221	SGLT-2 inhibitors or GLP-1 receptor agonists for adults with type 2 diabetes: a clinical practice guideline.	2
222	Evaluation for clinical benefit of metformin in patients with idiopathic pulmonary fibrosis and type 2 diabetes mellitus: a national claims-based cohort analysis.	2
223	Liraglutide and sitagliptin have no effect on intestinal microbiota composition: A 12-week randomized placebo-controlled trial in adults with type 2 diabetes.	2
224	Thromboxane-Dependent Platelet Activation in Obese Subjects with Prediabetes or Early Type 2 Diabetes: Effects of Liraglutide- or Lifestyle Changes-Induced Weight Loss.	2
225	Metformin add-on continuous subcutaneous insulin infusion on precise insulin doses in patients with type 2 diabetes.	2
226	Efficacy and safety of insulin degludec/insulin aspart versus biphasic insulin aspart 30 in Chinese adults with type 2 diabetes: A phase III, open-label, 2:1 randomized, treat-to-target trial.	2
227	Meta-analysis on the efficacy and safety of SGLT2 inhibitors and incretin based agents combination therapy vs. SGLT2i alone or add-on to metformin in type 2 diabetes.	2
